AccX_0,AccY_0,AccZ_0,GyroX_0,GyroY_0,GyroZ_0,AccX_1,AccY_1,AccZ_1,GyroX_1,GyroY_1,GyroZ_1,AccX_2,AccY_2,AccZ_2,GyroX_2,GyroY_2,GyroZ_2,AccX_3,AccY_3,AccZ_3,GyroX_3,GyroY_3,GyroZ_3,AccX_4,AccY_4,AccZ_4,GyroX_4,GyroY_4,GyroZ_4,AccX_5,AccY_5,AccZ_5,GyroX_5,GyroY_5,GyroZ_5,AccX_6,AccY_6,AccZ_6,GyroX_6,GyroY_6,GyroZ_6,AccX_7,AccY_7,AccZ_7,GyroX_7,GyroY_7,GyroZ_7,AccX_8,AccY_8,AccZ_8,GyroX_8,GyroY_8,GyroZ_8,AccX_9,AccY_9,AccZ_9,GyroX_9,GyroY_9,GyroZ_9,AccX_10,AccY_10,AccZ_10,GyroX_10,GyroY_10,GyroZ_10,AccX_11,AccY_11,AccZ_11,GyroX_11,GyroY_11,GyroZ_11,AccX_12,AccY_12,AccZ_12,GyroX_12,GyroY_12,GyroZ_12,AccX_13,AccY_13,AccZ_13,GyroX_13,GyroY_13,GyroZ_13,AccX_14,AccY_14,AccZ_14,GyroX_14,GyroY_14,GyroZ_14,AccX_15,AccY_15,AccZ_15,GyroX_15,GyroY_15,GyroZ_15,AccX_16,AccY_16,AccZ_16,GyroX_16,GyroY_16,GyroZ_16,AccX_17,AccY_17,AccZ_17,GyroX_17,GyroY_17,GyroZ_17,AccX_18,AccY_18,AccZ_18,GyroX_18,GyroY_18,GyroZ_18,AccX_19,AccY_19,AccZ_19,GyroX_19,GyroY_19,GyroZ_19,AccX_20,AccY_20,AccZ_20,GyroX_20,GyroY_20,GyroZ_20,AccX_21,AccY_21,AccZ_21,GyroX_21,GyroY_21,GyroZ_21,AccX_22,AccY_22,AccZ_22,GyroX_22,GyroY_22,GyroZ_22,AccX_23,AccY_23,AccZ_23,GyroX_23,GyroY_23,GyroZ_23,AccX_24,AccY_24,AccZ_24,GyroX_24,GyroY_24,GyroZ_24,AccX_25,AccY_25,AccZ_25,GyroX_25,GyroY_25,GyroZ_25,AccX_26,AccY_26,AccZ_26,GyroX_26,GyroY_26,GyroZ_26,AccX_27,AccY_27,AccZ_27,GyroX_27,GyroY_27,GyroZ_27,AccX_28,AccY_28,AccZ_28,GyroX_28,GyroY_28,GyroZ_28,AccX_29,AccY_29,AccZ_29,GyroX_29,GyroY_29,GyroZ_29,Label 
250.2,610.6,-1641.2,637.6,140.2,1467.2,243.0,495.6,-1652.2,1498.8,-786.6,-176.8,233.6,440.2,-1616.6,887.6,-769.8,-2374.4,303.6,422.6,-1579.6,-1820.6,-664.6,-5009.8,296.6,517.2,-1584.8,-1850.0,-858.8,-8351.2,212.8,572.4,-1621.8,716.4,-979.0,-10585.0,284.2,410.4,-1597.8,948.0,-767.0,-11973.4,252.4,218.2,-1549.2,-2055.6,-208.0,-14151.0,217.2,334.0,-1588.2,-517.2,462.4,-14439.8,339.6,308.2,-1590.4,1230.6,614.6,-13546.6,361.8,42.4,-1562.8,1644.6,328.0,-11508.6,130.0,-168.2,-1571.4,-452.8,33.4,-8454.8,132.2,-99.4,-1607.2,-1037.6,48.4,-4293.2,48.4,5.8,-1622.2,-244.6,57.0,-1314.8,61.8,56.2,-1621.0,-75.6,215.0,494.8,47.4,48.8,-1617.6,-515.8,386.8,1730.2,52.0,-2.0,-1617.2,-869.8,436.6,3398.4,100.2,-5.2,-1632.4,-1414.8,274.4,6031.4,159.2,10.2,-1632.6,268.8,204.6,9471.6,221.8,52.2,-1599.8,1094.2,323.0,12756.6,241.0,105.2,-1569.0,-1957.4,996.4,14767.4,240.4,347.8,-1509.6,-4751.8,1635.6,16192.6,419.4,554.0,-1495.6,-2737.6,1982.4,15607.2,540.2,675.2,-1408.2,145.6,3283.6,14672.0,710.4,554.4,-1476.0,-1856.8,4183.8,9828.2,757.6,693.4,-1522.0,-2355.0,2039.4,4814.2,671.2,698.6,-1545.6,554.2,78.0,1696.8,662.8,623.6,-1515.2,2672.6,-915.2,-117.4,663.8,564.2,-1515.0,1832.0,-1266.2,-2977.4,689.2,601.0,-1531.4,605.2,-1932.6,-6747.6,RIGHT
701.4,573.6,-1563.6,2259.8,-2941.8,-10700.6,559.2,433.4,-1561.8,5136.0,-3653.0,-12364.6,547.2,210.6,-1586.2,4730.6,-3352.6,-13831.4,364.4,155.6,-1542.6,2147.4,-2227.8,-13772.2,273.8,-12.8,-1533.0,1406.6,-1332.4,-13078.0,99.4,-188.8,-1531.6,239.0,-893.8,-10127.4,162.8,-267.4,-1599.4,-3044.6,-271.6,-5927.0,172.8,-14.2,-1656.6,-1819.0,-85.6,-2797.2,154.6,74.8,-1656.2,589.4,-288.8,-960.4,124.6,69.6,-1631.2,1432.4,-367.2,-297.4,52.6,29.0,-1627.2,237.6,-274.2,107.2,33.6,3.6,-1610.8,-317.8,-92.6,1015.6,56.4,-66.4,-1627.6,-836.8,180.8,2463.4,90.6,-155.6,-1646.4,-1025.6,284.6,5228.6,167.6,-195.6,-1640.2,-1793.0,443.2,9058.0,298.4,-122.0,-1586.6,-3216.0,1200.8,12760.6,458.4,83.6,-1545.2,-4642.4,1872.2,15215.2,465.2,289.6,-1516.6,-4326.0,1939.4,16028.0,638.2,507.6,-1521.0,-89.4,2268.6,15557.2,703.2,611.0,-1499.4,574.2,2825.4,12641.0,757.6,612.4,-1545.6,-919.8,2737.0,8607.8,638.0,595.8,-1580.2,-798.4,1265.0,4802.6,594.6,577.4,-1552.2,-114.8,4.8,1326.2,517.2,603.2,-1574.4,-568.4,-779.0,-1670.2,552.6,649.2,-1568.2,-1020.6,-1322.8,-4919.6,585.2,741.6,-1555.4,-92.8,-2010.4,-9051.4,582.0,721.2,-1538.8,1804.2,-2303.0,-12507.4,451.8,622.0,-1547.2,3191.4,-2226.4,-13571.2,500.4,459.6,-1520.2,4544.2,-1488.2,-14033.6,454.0,117.4,-1452.8,1013.4,-836.4,-13948.8,RIGHT
301.4,480.6,-1619.6,480.0,-851.8,-3634.6,236.6,463.6,-1623.2,1301.0,-986.6,-5142.6,230.0,482.6,-1594.4,1019.2,-584.4,-6937.0,192.4,414.8,-1561.2,1851.0,39.4,-8308.6,183.0,285.8,-1541.8,1763.6,944.0,-9090.8,190.4,169.6,-1522.8,1363.4,1541.0,-8876.8,230.4,85.4,-1563.4,834.0,1683.6,-8130.4,265.8,60.8,-1568.4,-527.2,1949.4,-7354.6,298.8,118.4,-1616.0,-334.4,1878.0,-6195.0,307.0,21.2,-1639.4,430.8,1234.2,-4462.6,305.4,6.0,-1667.4,61.0,622.4,-2319.4,312.4,-56.2,-1664.6,-229.4,-121.2,418.4,320.8,-69.0,-1641.8,-145.2,-799.6,3495.8,318.0,-30.6,-1619.0,-2004.4,-1063.6,6211.6,318.6,93.0,-1619.4,-690.8,-1338.0,8083.2,279.0,134.2,-1605.8,-1457.0,-1155.4,9007.2,285.2,213.0,-1616.8,223.6,-1201.6,9593.6,273.2,279.2,-1575.2,-3125.4,-727.4,9004.0,261.4,411.4,-1582.4,-515.2,-562.0,8060.2,245.2,405.6,-1558.0,-1179.2,58.4,6601.0,291.2,433.6,-1562.0,651.2,204.0,5401.0,310.6,399.2,-1575.2,-1439.0,555.8,3816.6,311.4,387.0,-1589.8,39.6,333.0,2756.0,333.2,371.0,-1593.0,-1204.0,367.0,1885.0,344.6,382.4,-1612.0,-492.6,172.0,1170.4,316.8,367.4,-1598.8,-418.0,213.8,436.2,332.6,365.8,-1611.2,28.2,199.6,-145.2,350.6,397.2,-1604.4,-82.2,113.6,-846.2,352.6,394.2,-1602.4,435.6,-40.2,-1569.4,362.6,429.8,-1604.6,257.2,-119.4,-2761.8,LEFT
362.8,476.2,-1608.6,469.4,-167.4,-4464.0,331.6,481.2,-1602.4,1691.8,-163.8,-6382.2,297.4,410.6,-1578.8,2086.4,61.6,-8028.8,292.8,319.2,-1571.0,1424.2,315.4,-9056.6,296.2,237.8,-1563.6,983.2,669.4,-9577.8,319.6,249.4,-1561.2,-711.2,1310.2,-10063.4,353.4,216.8,-1600.4,457.2,1232.4,-9956.6,337.4,70.8,-1627.0,822.4,648.4,-8672.6,312.0,31.6,-1649.4,-512.6,253.2,-6855.8,264.4,-18.0,-1633.6,-729.0,-113.8,-4338.0,254.6,36.0,-1617.4,-750.4,-335.0,-1687.4,241.4,85.2,-1610.6,-385.4,-297.6,523.2,230.0,108.2,-1616.2,143.2,-237.6,2481.8,199.8,51.4,-1589.2,286.6,-67.4,4474.0,242.8,39.8,-1631.2,495.8,-168.8,6509.0,258.4,38.2,-1632.6,451.8,-400.4,8241.2,288.0,69.8,-1633.0,-13.4,-430.8,9396.6,280.6,95.2,-1633.4,-619.0,-434.6,10177.0,295.4,161.0,-1628.4,-696.8,-392.2,10188.4,294.6,302.8,-1617.8,-788.4,-302.4,9240.6,293.0,304.6,-1578.0,-1089.4,-19.8,7763.2,340.0,422.4,-1576.6,-908.6,4.2,5949.8,311.6,432.4,-1586.4,-1317.2,273.4,3954.4,331.4,381.8,-1587.0,-463.4,228.0,2215.8,320.4,364.2,-1607.6,-51.8,181.6,885.8,299.0,340.2,-1628.6,-323.0,75.2,-265.6,288.2,323.8,-1625.2,-68.2,-14.6,-1278.8,290.6,338.8,-1623.8,514.2,-96.0,-2312.4,303.2,371.0,-1614.4,0.8,-3.8,-3783.8,309.8,424.4,-1589.2,1047.8,209.8,-5623.8,LEFT
305.8,374.6,-1573.0,1628.2,435.8,-7415.4,295.6,282.0,-1558.6,1329.8,647.0,-8643.0,328.0,206.8,-1562.6,751.0,787.4,-9440.4,347.2,188.0,-1577.0,191.6,890.0,-9770.2,365.8,94.6,-1605.8,1376.8,579.4,-9631.2,338.6,10.2,-1593.6,-72.2,647.6,-8898.4,355.6,22.0,-1607.0,657.6,500.2,-7392.2,337.6,11.0,-1609.4,-922.4,412.4,-5757.6,326.4,79.6,-1613.4,-2106.4,400.8,-4208.6,322.4,154.6,-1619.8,242.6,89.4,-2435.6,328.6,101.0,-1616.0,-597.8,-81.2,-664.4,307.2,149.2,-1625.8,-470.2,-360.2,1248.2,291.8,127.2,-1607.2,56.0,-588.4,3152.2,285.6,50.2,-1595.2,243.2,-749.4,5315.6,298.0,48.2,-1624.0,408.4,-1057.2,7589.4,279.2,10.0,-1595.6,-280.6,-1196.8,9543.4,300.8,79.8,-1595.6,244.2,-1169.4,10852.6,283.2,123.2,-1591.6,-1104.2,-816.4,11200.6,285.2,240.8,-1596.2,-690.4,-561.2,10580.2,308.4,321.8,-1555.0,51.6,-294.8,9649.0,319.2,344.2,-1560.6,-2692.6,373.2,7597.2,290.6,425.4,-1599.2,-654.0,285.4,5729.4,335.4,386.8,-1599.6,-755.0,191.6,3745.8,258.2,351.6,-1607.0,-931.0,291.2,2339.2,309.4,299.8,-1595.8,-602.8,305.4,1237.4,321.2,363.2,-1624.8,-384.4,102.4,131.6,312.8,349.2,-1625.0,-407.0,10.4,-1205.0,307.2,402.8,-1624.8,225.2,-135.0,-2639.2,308.2,391.0,-1618.2,343.2,-183.4,-4339.4,287.6,386.8,-1616.8,989.4,-94.4,-5993.4,LEFT
277.2,357.4,-1608.6,882.2,128.6,-7794.0,255.0,296.2,-1597.8,1665.2,152.4,-8866.4,263.0,219.8,-1597.0,243.2,392.8,-9654.8,297.4,188.0,-1588.8,771.8,479.6,-9842.2,270.6,122.8,-1604.0,9.0,643.2,-9722.6,253.8,49.6,-1603.8,261.6,551.2,-8717.2,265.4,-21.6,-1629.2,150.2,348.6,-7056.6,249.8,3.0,-1627.4,-1656.2,108.2,-5050.6,246.0,74.2,-1631.0,-1034.0,-64.6,-3025.2,221.2,55.4,-1649.2,-1001.8,-311.8,-739.0,228.8,38.0,-1641.2,-960.0,-698.8,2121.4,225.6,52.4,-1619.2,124.4,-1056.8,5141.0,232.8,67.2,-1617.8,13.8,-1321.8,7833.0,193.6,11.8,-1593.0,1773.2,-1401.8,10548.4,252.0,134.2,-1597.4,886.8,-1012.6,11804.4,183.8,151.8,-1597.0,568.6,-403.8,11933.8,223.2,250.6,-1580.2,2892.4,-17.8,11530.6,280.4,289.0,-1617.2,-1591.0,1047.4,9617.0,266.2,212.6,-1576.0,-63.4,1077.8,8590.0,363.6,378.6,-1611.4,-4119.8,768.2,7167.4,335.0,403.4,-1567.0,-2844.0,443.4,5163.8,385.4,464.8,-1579.8,817.6,185.2,3065.8,359.4,357.6,-1598.2,-114.4,318.8,1494.4,327.6,338.2,-1636.0,-65.6,192.2,237.4,333.4,338.2,-1628.6,305.6,-89.0,-844.6,324.6,335.8,-1612.6,227.8,-236.6,-1942.0,345.0,364.8,-1606.8,368.0,-350.6,-3438.2,349.2,404.6,-1618.6,835.6,-488.0,-5261.8,323.2,388.0,-1612.0,1143.2,-423.4,-7245.2,303.6,335.0,-1592.8,854.8,-217.0,-8898.0,LEFT
105.0,282.2,-1625.4,-354.0,-2.2,192.8,173.6,240.8,-1597.4,-2420.2,45.0,-153.4,115.6,263.8,-1547.4,-5740.4,598.4,98.8,178.2,380.8,-1464.4,-11279.4,1348.8,-83.6,260.0,644.2,-1318.0,-20948.4,2336.8,101.4,202.2,1095.6,-1085.8,-25741.8,2998.0,-863.6,138.2,1545.2,-810.0,-23547.8,3995.2,-1276.6,114.2,1723.2,-474.2,-18173.8,4331.0,-1596.0,85.8,1859.0,-289.8,-8563.6,1360.6,-336.6,-16.2,1795.2,-132.8,-1113.4,-607.2,-322.0,117.2,1825.2,-129.6,5900.0,-2610.6,-97.6,148.8,1799.8,-250.2,13254.2,-4893.2,-239.4,158.0,1683.8,-561.2,22845.4,-6972.2,-754.8,172.0,1334.4,-948.0,31890.2,-8008.4,-1554.8,204.4,914.8,-1089.2,32283.2,-5344.8,-1060.6,-78.8,150.6,-1461.6,12737.6,-3.8,-2417.8,-83.2,128.0,-1625.2,5313.2,140.2,463.6,0.2,121.4,-1561.6,3103.8,525.4,-482.8,-109.4,-28.2,-1587.0,539.0,121.6,-546.4,-52.4,-43.2,-1599.0,-1291.0,-53.2,-303.4,-68.2,-16.8,-1610.4,-881.8,-226.0,-125.0,-59.6,-21.0,-1595.4,-261.6,-256.8,-43.0,-124.2,-35.6,-1578.6,-56.6,51.8,-15.8,-12.8,-3.0,-1575.6,-48.0,355.6,84.8,-24.0,-21.8,-1578.8,-583.2,443.0,136.0,14.8,6.2,-1575.2,-2815.8,544.6,219.4,31.0,69.0,-1535.6,-6751.2,961.2,387.4,18.2,179.8,-1436.6,-13277.8,1855.6,672.0,93.4,507.8,-1273.0,-24606.0,3642.4,993.4,144.8,1169.2,-1044.6,-32685.8,4841.0,748.8,TILT_R
125.0,1618.6,-705.6,-23464.4,5472.4,1339.8,214.0,1691.6,-449.2,-15470.2,5152.8,2106.0,405.0,2109.2,-160.6,-10960.0,3483.6,1140.6,233.0,1798.6,74.2,1039.4,-445.2,-749.8,169.6,1792.4,-2.0,5779.8,-2248.4,272.8,272.8,1852.6,-86.4,12907.0,-5212.0,313.4,263.2,1777.0,-287.2,21934.6,-8612.4,-485.0,235.6,1534.2,-680.2,33320.6,-12347.2,-580.0,-128.0,835.2,-1159.4,22744.6,-5354.2,-3930.2,-195.0,437.8,-1447.6,17497.0,-999.0,-2764.2,-110.8,391.2,-1538.4,11498.2,-321.8,-347.6,-191.8,224.0,-1512.4,6826.0,455.2,-315.0,-291.6,-49.0,-1536.4,4289.6,1744.2,-626.2,-42.8,-115.4,-1570.2,1569.0,1880.8,-469.6,13.0,-113.8,-1580.2,-853.2,2300.0,227.8,105.6,-90.0,-1574.2,-491.0,1747.4,369.2,81.6,-129.4,-1651.2,-321.4,681.6,-130.0,87.2,-125.8,-1626.4,-1214.0,57.8,59.2,89.6,-101.0,-1620.0,-2170.4,-269.2,322.0,104.0,-48.0,-1604.0,-3282.0,-240.6,884.0,124.8,37.6,-1578.0,-5662.2,-320.8,1355.4,93.0,133.4,-1538.0,-9562.8,-266.4,1590.8,162.6,371.2,-1432.4,-15494.8,128.6,2164.4,180.0,691.2,-1267.8,-24377.8,711.4,2243.0,109.6,1226.4,-1031.6,-26342.2,927.0,1014.8,15.4,1515.8,-777.2,-21934.4,1430.0,-1164.6,124.2,1844.2,-496.2,-16278.8,1080.6,-1240.0,178.4,1842.8,-349.4,-9054.4,409.4,-1801.4,85.8,1905.2,-221.6,-922.0,43.2,-1101.4,-24.6,1862.6,-273.6,7003.0,-794.8,721.0,TILT_R
-67.2,1788.4,-367.4,14620.8,-1507.6,1917.6,-52.2,1656.6,-641.4,23374.6,-2479.6,1580.6,-112.6,1338.2,-1016.8,33298.2,-3501.4,611.6,-145.8,655.8,-1173.4,33774.4,-1594.6,-827.4,257.4,551.8,-1270.0,19760.0,1884.4,-1005.0,75.6,197.6,-1380.6,8762.4,2797.8,-3504.6,189.2,-222.0,-1500.2,2498.2,1783.4,-1645.8,240.0,-330.6,-1528.6,411.8,952.4,-541.8,197.6,-317.4,-1553.4,-341.6,464.4,23.0,241.6,-290.8,-1571.4,-722.6,363.0,-56.0,207.4,-267.8,-1587.8,-691.4,254.8,-196.0,229.2,-246.8,-1594.8,-835.8,23.6,225.0,183.0,-235.2,-1596.2,-1063.4,-62.2,128.2,193.8,-212.2,-1599.0,-1370.8,-122.4,293.4,186.2,-171.6,-1592.2,-1611.6,-183.0,399.0,194.2,-145.4,-1592.0,-2171.4,-278.6,449.6,189.0,-110.2,-1597.2,-3260.0,-405.6,653.6,177.0,-74.2,-1591.4,-4896.4,-674.2,701.0,128.6,30.2,-1565.8,-8547.8,-993.4,805.8,143.8,221.8,-1495.6,-13849.2,-1224.6,528.8,57.0,527.2,-1324.2,-21257.6,-1071.6,-163.4,-72.4,1063.4,-997.6,-28079.6,-803.6,-1834.8,-68.6,1602.0,-651.6,-29779.4,1201.4,-2134.8,-103.0,1847.6,-405.6,-21529.6,2085.6,-3371.4,-66.6,1862.4,-114.2,-12890.8,1667.8,-2534.6,-337.2,1723.8,84.8,-4489.6,782.2,-2409.4,-237.6,1796.0,174.2,489.8,-88.0,134.8,-257.0,1806.0,143.4,5460.0,-1039.0,1870.4,-181.4,1787.8,3.4,10840.6,-1608.2,2296.0,-111.4,1819.0,-221.2,18856.4,-2225.4,2166.6,TILT_R
142.4,274.6,-1667.0,2708.6,26.0,-379.4,126.2,216.0,-1704.4,6580.2,65.8,-617.6,190.2,74.0,-1729.0,12449.4,337.2,-1147.6,195.2,-196.2,-1667.2,19816.0,501.6,-2369.2,285.0,-680.0,-1413.2,18372.8,772.0,-2556.4,414.8,-946.4,-1115.8,14770.8,39.4,-2103.8,386.0,-1101.6,-952.4,10841.8,-180.6,-2775.6,318.6,-1232.8,-800.4,4938.0,202.0,-2148.4,427.4,-1323.2,-776.2,-500.6,-464.0,634.4,346.4,-1258.6,-807.2,-4058.8,-815.8,653.6,335.2,-1230.4,-894.6,-6717.6,-1152.6,1679.2,324.2,-1149.6,-988.0,-10505.2,-1688.6,3180.6,195.6,-969.8,-1118.6,-16122.4,-2518.4,4449.2,139.4,-573.6,-1233.6,-20459.6,-3394.4,5551.8,-37.0,-56.0,-1378.0,-23443.6,-2987.4,5019.6,-99.2,523.6,-1466.4,-22428.6,-1028.4,3705.0,-178.0,899.4,-1580.0,-15095.4,1359.6,1643.8,2.2,1069.4,-1559.0,-6387.2,1462.4,989.2,76.4,1058.2,-1487.6,-956.8,341.2,957.0,19.2,1021.2,-1419.2,893.0,71.2,818.4,27.8,984.2,-1348.0,692.0,169.4,351.0,18.6,992.6,-1385.6,593.4,180.4,285.0,43.8,982.2,-1420.0,1541.6,63.8,384.0,28.2,933.0,-1413.0,2714.0,141.2,14.2,29.8,882.8,-1479.0,5086.0,538.8,-313.8,0.4,806.0,-1541.0,9212.0,1235.2,-781.2,-29.0,643.0,-1620.4,16321.6,2322.2,-1676.6,-47.2,366.8,-1649.0,25982.4,3534.0,-3171.2,185.6,-93.0,-1469.2,34441.6,4597.6,-4569.8,415.8,-714.6,-1007.8,23845.4,4260.2,-3526.2,TILT_L
493.0,-1278.2,-684.4,12288.8,2035.6,-2737.2,519.4,-1288.6,-652.6,3411.6,615.4,-773.2,506.0,-1262.4,-661.6,581.0,87.2,-401.4,468.0,-1304.4,-689.8,-4210.2,-317.4,144.4,554.6,-1288.2,-729.0,-6882.4,-549.2,884.0,481.2,-1271.6,-883.2,-9204.8,-1064.6,1454.2,523.8,-1103.6,-981.8,-13658.0,-1997.8,2256.4,476.0,-835.4,-1105.6,-19745.8,-3421.6,4332.4,342.2,-342.8,-1233.2,-25038.4,-4193.4,4755.2,-8.4,301.4,-1419.0,-26146.2,-3955.4,3007.4,-194.8,862.0,-1614.2,-17536.8,-794.2,1333.8,-73.4,946.6,-1551.2,-8945.6,568.8,191.8,126.8,1036.0,-1521.6,-2283.6,394.0,219.4,110.2,977.0,-1412.2,933.6,166.6,1029.2,69.0,915.4,-1366.6,844.0,250.2,433.0,103.2,938.4,-1390.2,377.4,307.2,122.6,125.4,977.8,-1406.8,753.8,207.4,1.4,97.0,947.4,-1432.2,1524.8,134.2,-104.4,68.0,914.6,-1459.2,2839.2,411.8,-394.6,77.4,859.4,-1485.0,5761.0,1028.0,-694.4,41.0,763.2,-1539.4,11403.6,2011.4,-1197.4,36.4,552.4,-1598.8,20140.2,3632.2,-2396.6,95.0,148.6,-1547.0,28830.8,4370.8,-3676.0,347.8,-530.2,-1179.6,28446.4,4759.6,-3004.6,337.8,-998.2,-938.2,20629.2,2776.4,-2716.0,651.0,-1361.6,-775.4,10743.4,1645.8,-3960.8,526.2,-1296.8,-599.0,2855.6,-2.8,-661.6,566.8,-1325.6,-586.4,272.6,-218.0,649.2,608.6,-1405.0,-614.4,-3133.6,-311.0,174.0,600.4,-1344.2,-658.8,-5914.2,-925.2,1282.0,TILT_L
556.2,-1300.4,-749.2,-9308.2,-1835.4,2232.0,538.6,-1131.4,-871.2,-15002.2,-3053.0,3591.0,427.8,-828.2,-1095.6,-20339.2,-5092.4,5969.2,243.8,-339.2,-1272.2,-22179.4,-6384.8,6755.0,-52.2,160.2,-1378.4,-21617.4,-5918.8,6191.0,-165.2,574.2,-1537.6,-19172.2,-2667.4,4190.4,-196.8,844.6,-1688.2,-9005.6,-505.0,1103.4,-93.8,863.4,-1595.4,-1051.8,578.0,474.2,-67.2,765.2,-1519.6,1096.8,604.4,951.6,-64.6,729.0,-1488.8,928.6,724.8,607.0,-26.0,732.0,-1491.6,94.0,669.8,387.6,-26.8,764.6,-1543.6,449.0,607.0,385.0,-21.6,736.2,-1557.8,1093.0,400.6,493.6,-4.6,719.0,-1555.6,1842.4,496.6,221.8,8.8,666.8,-1581.2,3113.8,604.8,-198.4,1.6,601.0,-1609.6,5517.2,1048.2,-629.8,27.8,424.8,-1613.2,7986.6,1573.6,-1302.2,59.4,207.8,-1630.2,10186.8,2133.6,-2202.2,117.6,-57.4,-1625.8,11348.8,2157.2,-2874.6,281.4,-225.6,-1477.8,6299.8,1242.4,-1450.0,264.4,-378.6,-1502.2,-14.4,179.0,-1392.8,181.6,-277.0,-1583.6,1546.6,640.0,-1873.0,266.8,-338.2,-1630.2,8818.8,1539.2,-2426.0,378.4,-535.2,-1512.2,15975.8,2366.6,-4119.4,528.2,-836.8,-1229.8,20641.2,2669.2,-6117.4,798.4,-966.4,-655.8,18904.4,1924.4,-5346.6,642.8,-1369.4,-515.8,8445.0,-684.6,-2780.0,500.2,-1292.6,-472.0,-1727.2,-678.4,-866.6,662.6,-1210.0,-586.0,-2148.2,-370.8,972.2,669.6,-1332.6,-663.8,-2503.2,-347.8,1495.8,TILT_L
594.8,-1356.6,-715.8,-4568.4,-1217.8,2430.0,590.4,-1276.0,-718.4,-8699.4,-2086.8,3584.6,481.0,-1100.2,-767.6,-16288.6,-3385.6,6140.0,295.6,-708.4,-963.4,-24663.2,-4121.2,7813.4,70.2,-134.4,-1246.0,-26497.4,-4450.6,7267.6,-206.0,484.2,-1433.6,-23938.8,-2412.8,4494.0,-492.0,673.8,-1774.8,-15352.4,-613.8,1075.4,-94.6,996.2,-1664.4,-7674.0,196.0,68.4,42.6,971.0,-1603.8,-506.0,386.4,747.8,-36.2,868.8,-1488.8,1262.6,469.6,923.8,-47.2,810.4,-1463.0,491.2,364.8,408.8,8.2,834.8,-1476.0,-39.2,301.2,282.6,23.0,857.0,-1477.2,434.2,104.6,434.4,0.0,837.8,-1474.4,699.4,-10.2,352.4,-8.6,817.6,-1478.4,642.4,97.0,141.6,-6.4,812.8,-1508.6,1205.6,201.6,20.0,-19.4,780.0,-1548.4,2545.2,459.6,-313.6,-48.6,736.0,-1604.0,5479.4,972.4,-756.6,-52.6,620.8,-1667.4,10377.0,1666.8,-1281.4,-20.2,400.8,-1668.8,16804.8,2045.8,-2100.2,35.8,37.8,-1571.6,21947.4,2328.4,-3838.8,105.0,-350.2,-1422.8,24194.8,2478.0,-5722.6,345.0,-793.0,-1075.2,22360.0,1805.4,-4435.8,510.0,-1224.0,-678.2,13642.0,1240.6,-5287.2,574.4,-1390.6,-620.0,4099.0,2129.0,-5747.4,778.4,-1318.4,-633.2,3702.2,483.0,-2566.6,716.6,-1344.6,-636.4,2501.2,-187.0,-488.8,613.2,-1409.6,-603.0,475.6,66.0,-993.6,660.6,-1343.4,-619.4,-1508.8,124.0,-57.8,648.0,-1339.6,-657.8,-1739.6,-264.8,1055.2,TILT_L
264.6,271.2,-1603.0,-113.6,46.2,71.4,255.8,269.8,-1607.0,-256.8,80.8,60.0,257.4,273.6,-1608.0,-131.0,28.8,81.2,260.8,274.4,-1597.2,-287.2,48.2,74.4,254.8,275.8,-1607.6,-115.2,57.8,68.2,255.4,279.0,-1610.0,-161.0,47.4,17.0,256.4,278.4,-1601.6,-192.0,60.6,21.6,260.4,272.2,-1604.6,-144.2,70.0,63.0,260.2,272.4,-1609.6,-97.8,31.8,82.0,259.6,278.4,-1619.4,-161.8,73.4,81.8,265.0,277.8,-1613.6,-75.8,75.0,95.6,282.2,295.4,-1615.4,-228.4,18.2,181.6,252.4,286.4,-1599.2,-153.4,39.4,141.6,250.8,274.0,-1597.8,-278.2,62.0,55.2,254.4,275.2,-1602.6,-10.2,14.4,86.0,254.0,272.0,-1606.4,-382.8,68.8,104.2,253.8,277.8,-1593.8,-373.6,49.4,117.2,259.6,270.4,-1588.4,-437.2,-3.2,167.0,257.6,282.2,-1609.8,-371.0,-82.4,262.2,240.8,292.8,-1615.0,-398.0,-138.0,281.2,246.2,287.6,-1605.2,-465.0,-118.4,271.2,238.2,296.8,-1617.4,-364.2,-74.0,182.8,228.2,308.4,-1622.2,-211.0,46.6,64.4,234.4,299.6,-1625.6,49.2,69.8,-30.4,246.2,288.8,-1607.8,-63.6,106.8,-57.0,250.4,292.4,-1603.8,-64.2,87.4,-10.2,246.0,286.6,-1601.8,-218.4,90.6,18.4,250.4,288.2,-1610.2,-203.8,102.0,53.2,240.0,291.4,-1621.0,-126.4,138.4,82.4,238.8,284.4,-1611.0,6.4,99.4,44.8,IDLE
